var0,var1,var2,var3,var4,var5,var6,var7,var8,var9
1.57617275623305,0.04727599650027389,0.021065763576657487,-1.8313325390726185,-0.24882505174361516,-1.0631979729617171,0.3933340780819632,-0.11561438651694493,0.7049865162000987,-3.1145629040621117
1.57617275623305,0.2980865670364365,1.6415091156272317,-2.4183426834656676,-0.4817682584916789,-2.2983183983849695,1.6720452403918955,-0.11561438651694493,0.7049865162000987,0.007551741582071106
1.57617275623305,0.41030553055994107,0.021065763576657487,-0.4173321665090001,-0.6230733304459257,0.3901843706772541,2.224458544298354,-0.4356486603222255,-1.4184668458483916,0.8318416173802083
-0.634448220250891,-0.20133747698720572,-1.599377588473917,-0.07133746397762016,-2.315449174836698,1.5897914964900866,0.8688258513253188,-0.11561438651694493,0.7049865162000987,0.007551741582071106
1.57617275623305,0.04727599650027389,0.021065763576657487,-1.1471130990253233,-0.11078839211292367,-2.82045788079611,-0.20416365386205165,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.5277871259450891,0.021065763576657487,1.7039434223747267,-0.11078839211292367,1.697684169772415,-1.2174843740849863,-1.3821306300971261,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.04727599650027389,0.021065763576657487,0.09913444819680253,-0.11078839211292367,0.5113568155832066,-1.7338653857688422,-0.9076516701830938,-1.4184668458483916,0.8839245576556082
-0.634448220250891,-0.6266463854939376,0.021065763576657487,-0.5328263884788424,0.820271817681292,-0.9850592251390153,0.7842305339643046,1.6098470605298878,0.7049865162000987,2.162555884789096
-0.634448220250891,-0.6332383370740903,-1.599377588473917,0.4616440622204217,0.9915041266529068,-0.3672113053798349,-0.4580572187885271,0.49574645850412913,0.7049865162000987,-1.8549857275304535
-0.634448220250891,0.9886154310333167,0.021065763576657487,0.6933700778398278,0.6651138317301375,-0.4966318840995448,0.04897696296542111,-1.6878077009461285,0.7049865162000987,0.007551741582071106
-0.634448220250891,-1.8266009941925063,0.021065763576657487,-1.22278797624451,1.587600272556032,1.1212020680325308,-1.2277810612580715,-0.11561438651694493,-1.4184668458483916,1.6240482335329804
1.57617275623305,2.254421350620882,1.6415091156272317,-1.5149871597270288,-2.315449174836698,0.36570506756331245,-0.2547502469700589,-1.399739633442422,0.7049865162000987,-1.3982695180412419
1.57617275623305,2.254421350620882,0.021065763576657487,1.7080722638939192,1.081909793853324,0.08201497792509357,1.2223405215743661,-2.209721699575826,-1.4184668458483916,1.2705459780082613
-0.634448220250891,0.02654670829177319,0.021065763576657487,0.3290160224566845,-0.11078839211292367,-1.740776121841743,1.199393239064982,-0.11561438651694493,0.7049865162000987,-0.532777909348176
-0.634448220250891,-0.38321583765204664,-1.599377588473917,0.843224417007614,-0.11078839211292367,-1.5756844390321914,0.8354281882230493,1.1475001404792853,0.7049865162000987,-0.3748002890721671
-0.634448220250891,0.5432349472887427,0.021065763576657487,-0.7279074171036383,-0.11078839211292367,-0.25136152334175504,-0.44379636208441353,-0.31847974460152906,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.8424409413599276,1.6415091156272317,-1.0202097739642602,-0.13993534969123125,1.0160962563588067,-0.760308782796869,-1.5376857511073354,-1.4184668458483916,-0.4151828340077019
-0.634448220250891,-0.6586438247421608,0.021065763576657487,-0.07133746397762016,-0.18744430712857338,0.08201497792509357,-1.1987048338712973,-1.0876821647176795,-1.4184668458483916,2.333097285847321
1.57617275623305,0.04727599650027389,1.6415091156272317,-0.07133746397762016,-0.11078839211292367,0.03331327841374829,0.511975088276148,-0.8577827381661296,-1.4184668458483916,0.5635391818926202
-0.634448220250891,-0.7834872682524804,0.021065763576657487,-1.537242715196097,1.586211167846787,0.29471929734525626,1.3661145869701183,-0.6138175339655624,-1.4184668458483916,-3.1145629040621117
-0.634448220250891,0.12031797231206831,0.021065763576657487,0.06903131116679008,1.2569239319532237,-0.9835898505060868,-1.4175327681735252,0.5529442770212857,0.7049865162000987,-0.21088364796896858
1.57617275623305,1.8597644036182719,-1.599377588473917,0.016943119042105523,-0.8997168808302614,0.4050890654591028,0.016062014803287356,-0.11561438651694493,-1.4184668458483916,-0.11808203462207642
-0.634448220250891,0.03871463824276597,-1.599377588473917,-0.07133746397762016,-0.5965666651367812,1.243061958106135,-0.11774233621296046,-1.671082177255063,-1.4184668458483916,-0.5891355755100843
-0.634448220250891,-1.209063143110587,-1.599377588473917,-0.4345048302068044,1.3173259747826331,-0.596719943172703,0.1365583616223558,-0.11561438651694493,0.7049865162000987,0.007551741582071106
1.57617275623305,0.37233798776206817,0.021065763576657487,0.43768412333727436,-0.8651151108380722,1.7297170588345918,0.6453890022445574,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.1847030257806992,0.021065763576657487,0.07677300538966839,0.595602103523523,-1.4821565599259534,-0.7573894397215238,1.682156787645673,0.7049865162000987,0.007551741582071106
-0.634448220250891,1.484967807469755,0.021065763576657487,-0.07133746397762016,-1.3647985868966257,1.3825067762078247,2.224458544298354,-1.767072831392226,0.7049865162000987,0.48750667925703156
-0.634448220250891,-2.0995597781654274,0.021065763576657487,-1.6981952110994603,0.8727116133837828,0.40698031467479445,0.6584434744024114,-0.11561438651694493,0.7049865162000987,-0.1876684896136369
1.57617275623305,0.7121987698798123,0.021065763576657487,-0.9041477593580101,0.39954865531802114,-0.3306655991266176,1.9700369177791328,-1.0618578429273682,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.5140291874238683,0.021065763576657487,-0.7612480028036517,0.763967565625442,0.5992005001750247,0.5380189003290599,-0.7274261261437844,-1.4184668458483916,-0.93403609578868
1.57617275623305,0.712142640198872,0.021065763576657487,0.9008369935501856,-1.630681011249482,1.0921713265462898,1.7693242860910998,-0.11561438651694493,-1.4184668458483916,1.3282743239627584
1.57617275623305,0.18614851777544208,0.021065763576657487,-0.6292831469285214,0.8615636385697086,-0.9025120597388988,-0.10444197267280049,1.1225707828205536,0.7049865162000987,2.8943546397467435
-0.634448220250891,-0.1709123563063864,0.021065763576657487,-0.07133746397762016,1.4760008580798083,-0.4122576323348555,0.22844732817600283,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-2.0305672125566887,0.021065763576657487,-1.5356346638134608,0.9514002242825514,0.08201497792509357,-1.081422966674956,1.7148344311266277,0.7049865162000987,0.007551741582071106
1.57617275623305,0.5016566049364435,-1.599377588473917,-0.07133746397762016,-0.7281911020687587,-0.24641801214061188,0.04897696296542111,-0.33310508843033854,0.7049865162000987,0.570453185444826
-0.634448220250891,-1.228403704410139,0.021065763576657487,-0.5393081678071685,1.4283447754913947,0.022780302541837192,0.5659563669281004,0.1802010885694789,0.7049865162000987,-0.8048498297598286
-0.634448220250891,0.9347320615121598,0.021065763576657487,-0.07133746397762016,-0.2656815234172755,-1.3475171291995902,-0.6642841047596646,0.3941467083079435,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-1.5456653830597782,0.021065763576657487,0.4930163209869773,0.007963003023943585,0.09426043992420827,0.6149603775136387,-0.08301935738195437,0.7049865162000987,-1.0077028791759148
-0.634448220250891,0.04727599650027389,0.021065763576657487,-0.07133746397762016,1.015785755810703,-1.7425983014712132,-2.4500984376251496,1.446155153008594,0.7049865162000987,0.007551741582071106
-0.634448220250891,-1.3789290615456835,0.021065763576657487,-0.7263365310168707,0.2806274716451533,0.05988730678388731,-1.0947556060751669,1.5523329703516962,0.7049865162000987,1.0058933517566315
-0.634448220250891,-0.21066017381484645,1.6415091156272317,2.5983531007297764,0.4495539241121259,0.09156309728191425,0.13472697448703116,-1.0048933892577196,-1.4184668458483916,0.007551741582071106
-0.634448220250891,0.3638053710193168,0.021065763576657487,1.518869786193735,-0.11078839211292367,-0.19985319018601364,1.4730598862343687,0.4147981525473773,0.7049865162000987,0.007551741582071106
-0.634448220250891,-1.5553994262764452,0.021065763576657487,-1.927666848706425,1.0820254561891183,1.5746591714724416,0.01034398793103733,-1.3268809342508403,-1.4184668458483916,0.007551741582071106
1.57617275623305,-1.3789193126240535,0.021065763576657487,-1.4239336223601227,-0.04511727553985572,-0.12541678257310265,-0.2994684705270022,-0.11561438651694493,0.7049865162000987,1.2232007274094703
-0.634448220250891,0.07229845283890239,0.021065763576657487,0.7579569211081001,0.6963168322291493,0.08201497792509357,-0.2377373265714982,1.2877786296364422,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.364926726173807,1.6415091156272317,1.8680288456214873,-1.4492795335055753,1.1995265044578098,1.3913743561318133,-0.11561438651694493,0.7049865162000987,0.007551741582071106
1.57617275623305,0.982550341059993,-1.599377588473917,-0.07133746397762016,-1.3921238172502148,0.794272055434079,-1.394374971628128,-1.15882768013879,0.7049865162000987,0.007551741582071106
1.57617275623305,0.9948657469086835,1.6415091156272317,1.095442317526692,-0.8358136579738011,0.41694996680314717,0.9116140312469563,-0.840806428769975,-1.4184668458483916,0.6422951111013785
-0.634448220250891,-0.2533970264540973,0.021065763576657487,0.17989909315459013,1.517829809468147,-1.775578129021754,-1.1718586024371342,0.887072848456257,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.7146761668382405,0.021065763576657487,-0.07133746397762016,0.6691135625507642,-0.14753567544383184,0.3976331408178612,0.11154253487724107,0.7049865162000987,0.007551741582071106
1.57617275623305,1.8861202932535823,0.021065763576657487,1.3907202786045847,-0.11078839211292367,2.287283491107772,-0.9545854235212324,-0.11561438651694493,0.7049865162000987,0.012144284046558063
-0.634448220250891,-1.4818205512218294,0.021065763576657487,-0.07133746397762016,1.2136552376576244,-0.22008397013349115,-0.0776967483055062,1.0669122784089642,0.7049865162000987,-0.7952146750473887
1.57617275623305,0.25660959169521597,0.021065763576657487,-0.07133746397762016,-0.7909487463792206,1.0138932955298805,2.224348318844523,-1.3184672650577947,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.3224999850066626,0.021065763576657487,-0.27864643188443333,0.7657172789715484,0.08201497792509357,0.07382419028516438,1.551560527116507,0.7049865162000987,1.1368959089312223
-0.634448220250891,-0.7484036601367234,0.021065763576657487,-2.4183426834656676,0.36706317597335786,-1.128649879337569,-1.9481699627721216,2.7428378512317084,0.7049865162000987,-0.3166579572462477
-0.634448220250891,1.250809829627345,0.021065763576657487,0.43886407199610794,-0.2559206358150671,0.6655617660334501,-0.1209409034969809,-0.11561438651694493,0.7049865162000987,0.007551741582071106
1.57617275623305,1.0198479721039166,-1.599377588473917,-0.3737489785017775,-1.0938391902654028,0.5890722755383403,-0.47341500881026843,-0.9375283815210591,-1.4184668458483916,1.6149906434383818
1.57617275623305,-0.19390030448791398,0.021065763576657487,-2.4183426834656676,0.6294969062260988,-1.7592677425272243,0.512507529011815,-0.11561438651694493,0.7049865162000987,1.512641048517169
-0.634448220250891,-0.5441136835016577,1.6415091156272317,-0.5450109028962151,-0.11078839211292367,0.6366805488239484,-0.5259728640848829,-0.8213156012591205,-1.4184668458483916,0.371084281412607
-0.634448220250891,-0.7071415243702717,0.021065763576657487,-0.07599945713621874,-0.33883229772884355,-0.8147789706124532,1.1174065219401879,0.6007721553222748,-1.4184668458483916,1.1840424001415335
1.57617275623305,-0.6678324179589796,0.021065763576657487,-1.5731006824013112,0.23587730028299086,-1.1131852517190906,-1.3124132073221146,1.874397750212303,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.30288625985401774,-1.599377588473917,0.96506633769534,0.68811694518483,-1.7803553860303243,-1.0459739170488838,1.0335319613153027,0.7049865162000987,-1.1711602661016165
-0.634448220250891,0.009491920251299373,-1.599377588473917,-1.4825691269900063,1.3783252602353484,0.08201497792509357,2.210933387517383,-0.11561438651694493,0.7049865162000987,2.48964238198619
-0.634448220250891,-0.5761767385020841,1.6415091156272317,-1.76344870333445,0.5354119627268255,-1.2730470657367343,-0.3647498107972946,2.0272357186932455,0.7049865162000987,0.007551741582071106
1.57617275623305,1.1175502854685324,-1.599377588473917,-1.2450703582218698,0.6279758625419363,0.08201497792509357,-2.09114813252998,-1.4982549094234827,-1.4184668458483916,0.7892345708392539
-0.634448220250891,0.025680236191111674,0.021065763576657487,-0.030816546276849117,0.855077624706807,-0.772724472719629,-0.4590499488993436,1.1068126288572935,0.7049865162000987,2.8950757222431407
-0.634448220250891,0.6982529362849319,0.021065763576657487,-0.25716676640999603,-0.11078839211292367,0.7684784651161299,0.6358579004911555,-0.1721262623233092,0.7049865162000987,-1.5170128577655244
-0.634448220250891,-2.272514869300401,0.021065763576657487,-0.07133746397762016,0.7389298250833483,0.9980143752598065,1.6835643822061142,-0.11561438651694493,0.7049865162000987,0.899719186232741
-0.634448220250891,0.04727599650027389,0.021065763576657487,-1.9522225770636508,-1.384670942423416,-0.9075468031479522,0.570940248133033,2.7101685658795613,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.022108965610030618,-1.599377588473917,0.03174250678877305,-0.8163531994739549,0.08201497792509357,0.34912207828915487,-2.1280557987213484,0.7049865162000987,0.007551741582071106
1.57617275623305,0.0498872747521269,-1.599377588473917,-0.05812422928328783,-0.6578042061817264,0.376057207156982,-0.33645937424006706,-0.5089309061011935,-1.4184668458483916,-0.9852914711374877
-0.634448220250891,0.04727599650027389,-1.599377588473917,-0.7756849354021456,0.7274748454952213,-0.5130526435333597,1.359847268900155,-0.11561438651694493,0.7049865162000987,1.1701074637985691
1.57617275623305,0.2662325929622295,0.021065763576657487,-0.6524982731422639,-0.4266644878199041,-0.11686519711914936,-0.32152338845069317,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
1.57617275623305,2.254421350620882,-1.599377588473917,2.3639925065953475,0.4126064957169253,-0.3693529278345305,-1.0754492422970623,-2.0975206889245706,0.7049865162000987,0.007551741582071106
1.57617275623305,1.6464709898957928,0.021065763576657487,1.3362629341523449,-0.3124070585857535,0.8707325840542949,0.034085662136190506,-2.1571411447167352,-1.4184668458483916,0.3010577463898869
1.57617275623305,1.1294286782213976,1.6415091156272317,-0.06688021599264365,-1.797439748018758,0.08201497792509357,0.08545615405144873,-2.0256124314884616,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-2.4576202506004745,1.6415091156272317,1.8380926863705125,2.38251167266714,1.2032905994934742,1.0825149026783358,-0.13694985046156416,0.7049865162000987,0.007551741582071106
1.57617275623305,0.4295088526904001,1.6415091156272317,0.019774790808693397,-0.1382169949042522,0.1926904264278784,-1.1447608382601349,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,1.587504203141419,0.021065763576657487,1.5084356502639795,-0.45305884530530754,1.0465578370983122,1.7804401305747501,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
1.57617275623305,0.6822211077398472,0.021065763576657487,-0.07133746397762016,-0.28902845674659355,-0.16347096736167463,-0.8562097726372276,0.36794269583879224,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.8054804723844096,-1.599377588473917,-0.07133746397762016,-1.618413780453856,1.4909963537456705,0.9934788964566881,-0.8888369306069095,-1.4184668458483916,-0.42248318888598685
-0.634448220250891,-0.5036225251546181,-1.599377588473917,-0.8439557708426456,0.9224906111118155,-0.05702834730924908,0.3874235350489339,-0.4461530943487709,-1.4184668458483916,0.007551741582071106
1.57617275623305,0.5914915108770831,0.021065763576657487,-0.07133746397762016,-1.4041323293665393,0.09710129096557202,1.472803568221135,-0.11561438651694493,-1.4184668458483916,-1.6864883947270481
-0.634448220250891,-1.1447641280930978,1.6415091156272317,0.8537941139580295,0.9135346817176759,0.4085633366590883,-0.6754758331147425,0.3899873860921163,0.7049865162000987,-0.20521916053908967
-0.634448220250891,0.7367010128612899,-1.599377588473917,2.3174909498747973,-0.19821452316919483,-0.06672226520038867,-0.0859792194628463,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.9247855389606352,-1.599377588473917,-0.41194553098798264,-0.8780351189718789,0.7050879336839169,-1.263307962500827,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
1.57617275623305,0.4682096373390581,0.021065763576657487,0.40012345407864586,-0.7009637351311719,-0.9104685176581631,0.04897696296542111,1.152514883873279,0.7049865162000987,-0.5151904277575784
-0.634448220250891,-0.6313518425451866,0.021065763576657487,0.1967352830164394,0.2604656778010666,-0.8741977455248482,1.7569270429520962,0.8809713675647544,0.7049865162000987,-1.1582377768128933
-0.634448220250891,-0.01398655242862173,1.6415091156272317,-0.07133746397762016,-0.11078839211292367,1.0060852394908841,1.3661298661807415,-0.7590388830943342,0.7049865162000987,0.20510037663302785
-0.634448220250891,-0.8430920848758696,0.021065763576657487,-1.3351457606354407,1.5636160756262378,-0.6890259329288994,-0.1455492774628797,0.05477464284074606,-1.4184668458483916,-0.05781863318855977
-0.634448220250891,-1.5362987252600755,-1.599377588473917,0.47217193513615374,0.24019503067484094,0.6889623589415198,-0.5128718559611936,-0.18396323044913324,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.8132602361200666,0.021065763576657487,0.7189633976459701,-0.3089166958386458,-0.20097326373630767,-1.1857311423362935,-0.009154604920276808,0.7049865162000987,0.007551741582071106
1.57617275623305,0.4839395560726185,0.021065763576657487,0.7889515247443966,-0.34636574635723133,-0.6645459866517839,-0.8042851422030997,0.5282786581589345,0.7049865162000987,1.5113809510351728
-0.634448220250891,1.570556956388957,0.021065763576657487,1.5635624720416554,0.10589971109924205,-0.7024766771352354,0.8736162361778214,-0.09549384370727824,0.7049865162000987,1.0836903061151346
-0.634448220250891,0.21143036712683203,0.021065763576657487,1.662349175655751,-0.13482693150399092,0.22841717180557247,-0.4039014796949571,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.30683397981354504,0.021065763576657487,0.5424823679351245,0.4342221556543619,-1.2404536739200176,1.7560571081382204,-0.11561438651694493,0.7049865162000987,0.7735076158009012
-0.634448220250891,-0.6761814989816833,0.021065763576657487,-0.07133746397762016,-0.11078839211292367,0.08201497792509357,0.5983374019636756,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,-1.9579181751873775,0.021065763576657487,0.7583744253892541,1.6250380993365778,0.5597172654103478,0.8743357809860335,0.5471521280669293,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.05901357580758006,0.021065763576657487,0.09518461589424022,0.8015111025061065,0.33740806155389275,-1.0062034537931799,-0.4006181006533558,0.7049865162000987,0.007551741582071106
1.57617275623305,0.7665732798233355,0.021065763576657487,-0.5033953908032138,-0.6999733383415266,-2.336562296080186,0.5961508268184565,2.049942903624897,0.7049865162000987,2.329164251136638
-0.634448220250891,-1.9063936152380987,0.021065763576657487,-0.6731768214384932,1.6763771550905535,0.3380159902679783,1.1937475244645397,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.2743839050150605,0.021065763576657487,-0.29912872234106586,-0.040415394345495445,0.14599227716588345,-2.449913473851556,-0.12483924901442721,0.7049865162000987,0.13841060505074226
-0.634448220250891,-1.1462697692815293,-1.599377588473917,-0.6658141671729207,1.9555832406195832,0.39311026435294705,1.0435531069998025,0.12213359787960229,0.7049865162000987,0.007551741582071106
1.57617275623305,1.646513295572178,0.021065763576657487,-0.07133746397762016,-0.6572180273900684,-0.8050565289228546,-2.086873158109068,0.27363366826390306,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.22354459199603866,-1.599377588473917,1.318518273663848,-1.1004672982157289,0.20473912583809833,0.5079830316616336,0.5842522400936125,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.2798296114885175,0.021065763576657487,1.609795024603119,-0.11078839211292367,1.0670901977926748,-1.8045268833734982,-0.11561438651694493,-1.4184668458483916,-2.1004015591211873
-0.634448220250891,-0.1790975823047322,0.021065763576657487,0.19423955523893646,0.0994996465695293,0.06066574210129187,-0.11524937440224008,-0.41388241676195053,-1.4184668458483916,0.7050720233010099
1.57617275623305,1.373708586424596,0.021065763576657487,-0.09443486408729362,-1.6173105580818894,0.08201497792509357,-0.8781396361956673,-1.071147059585721,0.7049865162000987,0.8247452015576673
1.57617275623305,-0.22336180549709905,0.021065763576657487,-1.2715706840495327,-0.11078839211292367,0.08201497792509357,-0.17622075624403682,2.1117687422466243,0.7049865162000987,-3.1145629040621117
-0.634448220250891,0.04727599650027389,0.021065763576657487,2.690172729687334,-1.3428284271691413,0.9891953671621504,0.6122704434562767,0.6435782793759306,0.7049865162000987,-1.928655048347871
-0.634448220250891,-0.6946399290353544,0.021065763576657487,-0.07133746397762016,1.5132073777996013,0.08201497792509357,-2.4500984376251496,2.4548334019082674,0.7049865162000987,-1.0618907860305187
1.57617275623305,0.535393238450443,0.021065763576657487,-0.6921768058188323,-0.3642622322944944,0.10591003635540404,0.024191111208284755,-0.46658956363243487,0.7049865162000987,-0.08311306250538124
1.57617275623305,1.2895556061989335,0.021065763576657487,-0.7816161481383286,-0.11078839211292367,0.09000987007580047,-0.7944349007756599,-0.11561438651694493,0.7049865162000987,0.06929424761359511
1.57617275623305,0.38184179510911415,-1.599377588473917,-0.7633846855695838,-0.11078839211292367,-0.2430260211821482,0.35990724901954746,-0.14273715926603828,0.7049865162000987,0.007551741582071106
1.57617275623305,0.27037955493636506,1.6415091156272317,-0.07133746397762016,-0.10890526858265535,0.08201497792509357,-0.24105309617048687,0.30467382309848046,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.6839523765631242,1.6415091156272317,1.2693639557996752,2.0073207774655906,-1.086874647498823,1.9220888502005087,0.9604854912537962,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.6569365420674996,0.021065763576657487,-0.07133746397762016,-1.294315780987527,-0.16907657180072186,-1.2763379498498622,0.5067487049586138,0.7049865162000987,-1.2645106359595475
-0.634448220250891,-0.8411439612589141,0.021065763576657487,-1.0104669888536695,1.3021957405061737,-0.9801071770279787,0.16291780064532133,1.8992751256320064,0.7049865162000987,1.6815183959663877
-0.634448220250891,1.3260008381628878,1.6415091156272317,-0.16545817273452587,-0.9091304137108297,1.2890323898617004,0.24937259310133217,-0.8979508424590992,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.00941574814697124,1.6415091156272317,0.9859232547256903,-0.38940685229622135,-0.8190799073921431,0.04897696296542111,0.07887938841505546,-1.4184668458483916,-0.7856634527334324
1.57617275623305,-0.1728243401030541,0.021065763576657487,-0.07133746397762016,-0.8136405939419666,-0.5529826248796761,0.5875484293096594,-0.11561438651694493,0.7049865162000987,0.5754830615860114
-0.634448220250891,-1.6661299716261997,0.021065763576657487,-0.1421458610144107,1.3223495629814248,-0.10197473842629419,-0.346047736223534,0.6388165844403596,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.9462962722886427,0.021065763576657487,-0.07133746397762016,0.5455647477861115,0.08201497792509357,0.7770262862431917,-0.11561438651694493,-1.4184668458483916,2.858548830050984
-0.634448220250891,-0.496869424645765,0.021065763576657487,0.31567043818571827,-0.11078839211292367,-1.209591152094153,-2.3574244407003,-0.11561438651694493,0.7049865162000987,1.824413790495591
1.57617275623305,-0.2563377891450172,-1.599377588473917,-1.2099574987144315,0.13774552824755737,0.4713609972083123,-2.2088412574330736,-1.3860979145128327,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.9173826083529311,0.021065763576657487,-1.1622190859749049,1.0811938767368232,-0.8550176521452997,-0.8625161111692327,1.9898811757863542,0.7049865162000987,0.9019683340078483
1.57617275623305,0.3477837972474844,-1.599377588473917,-1.1079279185104103,-0.11078839211292367,-2.281347288687756,-1.1634449549235573,2.033158404414622,0.7049865162000987,0.007551741582071106
1.57617275623305,0.8354640381315931,0.021065763576657487,0.3850785432701918,-0.11078839211292367,1.1747907738606276,0.10852322818035473,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.210155222620667,0.021065763576657487,2.2355844495386905,0.4033773616741723,-1.3496032268612819,-1.3288082725376813,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,-1.4381122270832694,0.021065763576657487,-2.1145552518117228,2.052723328865472,0.10260230814360326,0.5287631556548273,-0.23394946497129393,0.7049865162000987,-0.23852974689354547
-0.634448220250891,1.9742298108883527,0.021065763576657487,2.722055321628211,0.787168922852829,0.10954886734085909,-0.7257128616943533,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
1.57617275623305,0.13496465340480732,0.021065763576657487,1.4857568720812018,-2.2041675550120092,2.287283491107772,0.09521218349598429,-0.9795140106302342,-1.4184668458483916,0.007551741582071106
-0.634448220250891,0.775132222504013,0.021065763576657487,0.12527732607973835,-0.798499233843716,0.23317802954835717,0.6629618055898806,-0.38475540564508365,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.43373514351419773,0.021065763576657487,-1.718663413198762,-0.11078839211292367,0.5747367843508009,0.7738518903590718,-1.0869446125698592,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.940164692968913,0.021065763576657487,0.5606598531066037,0.06509154716812579,1.4216447558187266,2.171876769865433,-0.7915701622503722,0.7049865162000987,0.007551741582071106
1.57617275623305,1.0872972289237695,-1.599377588473917,1.2574081485795745,-1.3247896801937278,1.0193107496279121,-1.463916651805578,-0.11561438651694493,0.7049865162000987,-0.8831228556659796
-0.634448220250891,0.4212061602463539,-1.599377588473917,1.2496949419048204,-0.5085777900284012,0.6686752659424846,0.046684913098685214,-1.2990432038329895,-1.4184668458483916,0.6622884102324076
-0.634448220250891,-0.231822823483979,0.021065763576657487,0.704018439740112,-0.9242807933748785,0.08201497792509357,-0.4190190628149416,0.2669533894629063,-1.4184668458483916,-3.1145629040621117
1.57617275623305,0.7052416517728668,-1.599377588473917,-0.7878177129820995,-0.13013450451086273,-0.13044599491837566,0.6369670714805078,0.48189150854552576,0.7049865162000987,0.007551741582071106
1.57617275623305,0.32777987740851655,0.021065763576657487,-1.2725920956007033,-0.11078839211292367,-2.197764380148681,-0.20899379537204202,1.6792814423823277,0.7049865162000987,0.9015047124165533
-0.634448220250891,-0.5708884904586549,0.021065763576657487,0.07723613821676767,-0.37189255179216385,2.0019442200380055,-0.8333826624655813,-1.4858484111371182,-1.4184668458483916,-1.620882733295131
-0.634448220250891,-1.6676202556165154,0.021065763576657487,-2.3445223880622654,-0.11078839211292367,-0.05562909001860228,-0.2606896057445438,2.435255170528998,0.7049865162000987,0.007551741582071106
-0.634448220250891,-1.6520927280568072,1.6415091156272317,0.6385524548262723,-0.11078839211292367,0.37310233416704647,0.1954846124982235,1.0239033893972795,0.7049865162000987,-0.5932690865117345
-0.634448220250891,0.04727599650027389,1.6415091156272317,-0.020691220004918978,-0.4797842224052525,-1.4492508084498108,-0.09460914647448448,1.1436768421544072,0.7049865162000987,-1.1343511509954645
-0.634448220250891,0.30838687836293066,0.021065763576657487,0.07288734326301038,-1.0833328225884111,0.9451164273780085,0.37144843988736714,-1.0748671189529342,-1.4184668458483916,0.9693816151936632
-0.634448220250891,-0.6130873521539024,0.021065763576657487,0.4726832486551306,-0.11078839211292367,-1.3721087228835815,1.421334713232366,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.7284037684645965,0.021065763576657487,-0.07133746397762016,1.384652782913584,0.08201497792509357,-0.8044238330114224,1.9058249664103961,0.7049865162000987,-3.1145629040621117
-0.634448220250891,-1.1267566313779278,1.6415091156272317,-0.07133746397762016,-0.8369775524937386,0.8687932671110314,0.7990017707816985,-0.4256810151518818,-1.4184668458483916,0.007551741582071106
1.57617275623305,-0.5872237728356132,1.6415091156272317,-1.5133535379645475,0.7068558623715702,-1.1523937511724383,1.945278120152921,2.284467320166439,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.6759739416252128,-1.599377588473917,-0.07133746397762016,1.138114176971161,0.4869120047103654,0.6170480584729183,-0.3906562211525642,-1.4184668458483916,1.1887357730483863
